File_ID,True_Class,Raw_Prediction,Probability
cutting_D,0,0,0.018441806
cutting_D,0,0,0.016414238
cutting_D,0,0,0.01691669
cutting_D,0,0,0.017519813
cutting_D,0,0,0.018836677
cutting_D,0,0,0.021335056
cutting_D,0,0,0.02047325
cutting_D,0,0,0.019415172
cutting_D,0,0,0.019693406
cutting_D,0,0,0.02391198
cutting_D,0,0,0.031591862
cutting_D,0,0,0.014517244
cutting_D,0,0,0.014941077
cutting_D,0,0,0.0147486245
cutting_D,0,0,0.018777907
cutting_D,0,0,0.022938704
cutting_D,0,0,0.04559029
cutting_D,0,0,0.049122613
cutting_D,0,0,0.17487901
cutting_D,0,0,0.06766972
cutting_D,0,0,0.016189652
cutting_D,0,0,0.01962244
cutting_D,0,0,0.034991156
cutting_D,0,0,0.029110912
cutting_D,0,0,0.027337372
cutting_D,0,0,0.028295916
cutting_D,0,0,0.019374484
cutting_D,0,0,0.039841
cutting_D,0,0,0.018602736
cutting_D,0,0,0.03326301
cutting_D,0,0,0.050315227
cutting_D,0,0,0.053936493
cutting_D,0,0,0.055831145
cutting_D,0,0,0.08319189
cutting_D,0,0,0.07118918
cutting_D,0,0,0.047307502
cutting_D,0,0,0.047221065
cutting_D,0,0,0.047221065
cutting_D,0,0,0.040362723
cutting_D,0,0,0.029612329
cutting_D,0,0,0.02506389
cutting_D,0,0,0.023639025
cutting_D,0,0,0.016842427
cutting_D,0,0,0.022142086
cutting_D,0,0,0.029185379
cutting_D,0,0,0.079884805
cutting_D,0,0,0.22774327
cutting_D,0,0,0.053196564
cutting_D,0,0,0.0525475
cutting_D,0,0,0.039298374
cutting_D,0,0,0.03746312
cutting_D,0,0,0.035817754
cutting_D,0,0,0.021182442
cutting_D,0,0,0.020508891
cutting_D,0,0,0.018321797
cutting_D,0,0,0.022521248
cutting_D,0,0,0.023209224
cutting_D,0,0,0.018792704
cutting_D,0,0,0.019790903
cutting_D,0,0,0.03682757
cutting_D,0,0,0.03732566
cutting_D,0,0,0.027690766
cutting_D,0,0,0.08105046
cutting_D,0,0,0.03268223
cutting_D,0,0,0.03468152
cutting_D,0,0,0.032760777
cutting_D,0,0,0.16301775
cutting_D,0,0,0.1833033
cutting_D,0,0,0.20379952
cutting_D,0,0,0.19664799
cutting_D,0,0,0.26405886
cutting_D,0,0,0.088505164
cutting_D,0,0,0.07530719
cutting_D,0,0,0.044095192
cutting_D,0,0,0.041715253
cutting_D,0,0,0.16239753
cutting_D,0,0,0.08408454
cutting_D,0,0,0.043500952
cutting_D,0,0,0.05687422
cutting_D,0,0,0.05553044
cutting_D,0,0,0.0686903
cutting_D,0,0,0.068519704
cutting_D,0,0,0.055390175
cutting_D,0,0,0.049317442
cutting_D,0,0,0.13332531
cutting_D,0,0,0.13478851
cutting_D,0,0,0.18650098
cutting_D,0,0,0.20604007
cutting_D,0,0,0.25309804
cutting_D,0,0,0.212737
cutting_D,0,0,0.20745562
cutting_D,0,0,0.0717146
cutting_D,0,0,0.05202443
cutting_D,0,0,0.11513767
cutting_D,0,0,0.08300801
cutting_D,0,0,0.052055623
cutting_D,0,0,0.13581549
cutting_D,0,0,0.13548623
cutting_D,0,0,0.16510357
cutting_D,0,0,0.14161867
cutting_D,0,0,0.13157846
cutting_D,0,0,0.1435427
cutting_D,0,0,0.19914019
cutting_D,0,0,0.15844105
cutting_D,0,0,0.10034569
cutting_D,0,0,0.048987728
cutting_D,0,0,0.06494947
cutting_D,0,0,0.06306408
cutting_D,0,0,0.08087876
cutting_D,0,0,0.11120705
cutting_D,0,0,0.09578866
cutting_D,0,0,0.099216655
cutting_D,0,0,0.19457677
cutting_D,0,0,0.16585036
cutting_D,0,0,0.27268574
cutting_D,0,0,0.35171402
cutting_D,0,0,0.24134076
cutting_D,0,0,0.26279783
cutting_D,0,0,0.34478775
cutting_D,0,0,0.20476593
cutting_D,0,0,0.2353062
cutting_D,0,0,0.2666989
cutting_D,0,0,0.30460685
cutting_D,0,0,0.27135718
cutting_D,0,0,0.23925965
cutting_D,0,0,0.3221426
cutting_D,0,0,0.28078678
cutting_D,0,0,0.3187729
cutting_D,0,0,0.2341669
cutting_D,0,0,0.26997572
cutting_D,0,0,0.43030798
cutting_D,0,0,0.42361727
cutting_D,0,0,0.35581905
cutting_D,0,0,0.20796156
cutting_D,0,0,0.17602393
cutting_D,0,0,0.19006544
cutting_D,0,0,0.038810063
cutting_D,0,0,0.035858467
cutting_D,0,0,0.04079745
cutting_D,0,0,0.111438036
cutting_D,0,0,0.09001475
cutting_D,0,0,0.10275799
cutting_D,0,0,0.09113155
cutting_D,0,0,0.098624334
cutting_D,0,0,0.11754372
cutting_D,0,0,0.15412696
cutting_D,0,0,0.18881549
cutting_D,0,0,0.21612132
cutting_D,0,0,0.17454019
cutting_D,0,0,0.19757468
cutting_D,0,0,0.2404064
cutting_D,0,0,0.12801729
cutting_D,0,0,0.19585453
cutting_D,0,0,0.1944637
cutting_D,0,0,0.18450707
cutting_D,0,0,0.1852601
cutting_D,0,0,0.1794739
cutting_D,0,0,0.2302313
cutting_D,0,0,0.23413637
cutting_D,0,0,0.23502669
cutting_D,0,0,0.3157381
cutting_D,0,0,0.24216144
cutting_D,0,0,0.29581136
cutting_D,0,0,0.22968216
cutting_D,0,0,0.18752888
cutting_D,0,0,0.17552556
cutting_D,0,0,0.12540983
cutting_D,0,0,0.14440832
cutting_D,0,0,0.13139203
cutting_D,0,0,0.14889915
cutting_D,0,0,0.28635848
cutting_D,0,0,0.41800854
cutting_D,0,0,0.36729637
cutting_D,0,1,0.55889416
cutting_D,0,1,0.57026833
cutting_D,0,1,0.56341547
cutting_D,0,1,0.629628
cutting_D,0,1,0.6818124
cutting_D,0,1,0.67996347
cutting_D,0,1,0.5588689
cutting_D,0,0,0.47945434
cutting_D,0,1,0.63365185
cutting_D,0,0,0.40191394
cutting_D,0,0,0.3630288
cutting_D,0,0,0.31685776
cutting_D,0,0,0.34401318
cutting_D,0,0,0.39526188
cutting_D,0,1,0.5388432
cutting_D,0,1,0.52663875
cutting_D,0,0,0.42592144
cutting_D,0,0,0.37629947
cutting_D,0,0,0.26729298
cutting_D,0,0,0.27121875
cutting_D,0,0,0.20967992
cutting_D,0,0,0.191322
cutting_D,0,0,0.23537028
cutting_D,0,0,0.26925442
cutting_D,0,0,0.20501342
cutting_D,0,0,0.113386266
cutting_D,0,0,0.08615392
cutting_D,0,0,0.10955113
cutting_D,0,0,0.108698525
cutting_D,0,0,0.11430203
cutting_D,0,0,0.115888566
cutting_D,0,0,0.11937093
cutting_D,0,0,0.1261246
cutting_D,0,0,0.10964462
cutting_D,0,0,0.10607518
cutting_D,0,0,0.09482738
cutting_D,0,0,0.0974672
cutting_D,0,0,0.093694784
cutting_D,0,0,0.10011604
cutting_D,0,0,0.12694985
cutting_D,0,0,0.110618696
cutting_D,0,0,0.4054711
cutting_D,0,0,0.20264776
cutting_D,0,0,0.20161942
cutting_D,0,0,0.22015417
cutting_D,0,0,0.22654407
cutting_D,0,0,0.26642913
cutting_D,0,0,0.1641431
cutting_D,0,0,0.13800433
cutting_D,0,0,0.1252338
cutting_D,0,0,0.09546898
cutting_D,0,0,0.10115042
cutting_D,0,0,0.12012448
cutting_D,0,0,0.14587852
cutting_D,0,0,0.16513887
cutting_D,0,0,0.15966935
cutting_D,0,0,0.3132487
cutting_D,0,0,0.33371747
cutting_D,0,0,0.4235272
cutting_D,0,0,0.3287162
cutting_D,0,0,0.48208928
cutting_D,0,0,0.44863415
cutting_D,0,0,0.45969963
cutting_D,1,0,0.45398793
cutting_D,1,0,0.4030143
cutting_D,1,0,0.3837078
cutting_D,1,0,0.40942124
cutting_D,1,0,0.40122294
cutting_D,1,0,0.3294157
cutting_D,1,0,0.26630905
cutting_D,1,0,0.25974977
cutting_D,1,0,0.21331298
cutting_D,1,0,0.10991455
cutting_D,1,1,0.63578284
cutting_D,1,0,0.3968426
cutting_D,1,0,0.13326314
cutting_D,1,0,0.24240726
cutting_D,1,0,0.20495623
cutting_D,1,1,0.509462
cutting_D,1,1,0.601709
cutting_D,1,0,0.2390322
cutting_D,1,0,0.4440869
cutting_D,1,0,0.4514517
cutting_D,1,0,0.42299083
cutting_D,1,1,0.6491079
cutting_D,1,0,0.37781826
cutting_D,1,0,0.28585276
cutting_D,1,0,0.33573565
cutting_D,1,0,0.29165134
cutting_D,1,0,0.3244111
cutting_D,1,0,0.33529305
cutting_D,1,0,0.36660254
cutting_D,1,0,0.40038654
cutting_D,1,0,0.42787477
cutting_D,1,0,0.42194086
cutting_D,1,0,0.4510926
cutting_D,1,0,0.36371446
cutting_D,1,0,0.35008997
cutting_D,1,0,0.33044186
cutting_D,1,0,0.4130396
cutting_D,1,0,0.35361195
cutting_D,1,0,0.338562
cutting_D,1,0,0.1629581
cutting_D,1,0,0.12309631
cutting_D,1,0,0.21604119
cutting_D,1,0,0.1515828
cutting_D,1,0,0.28499976
cutting_D,1,0,0.28051007
cutting_D,1,0,0.39296556
cutting_D,1,0,0.46445894
cutting_D,1,1,0.5907413
cutting_D,1,0,0.49651676
cutting_D,1,0,0.45404026
cutting_D,1,1,0.6545885
cutting_D,1,1,0.71137184
cutting_D,1,1,0.83779305
cutting_D,1,1,0.8826597
cutting_D,1,0,0.49175617
cutting_D,1,0,0.4347777
cutting_D,1,0,0.45900384
cutting_D,1,0,0.34493217
cutting_D,1,0,0.37930334
cutting_D,1,0,0.46490923
cutting_D,1,0,0.30198488
cutting_D,1,0,0.32896972
cutting_D,1,1,0.85812336
cutting_D,1,0,0.3139579
cutting_D,1,0,0.3560332
cutting_D,1,1,0.6252562
cutting_D,1,1,0.8396139
cutting_D,1,1,0.91468745
cutting_D,1,1,0.9253631
cutting_D,1,1,0.88069534
cutting_D,1,1,0.73300874
cutting_D,1,0,0.44463214
cutting_D,1,1,0.51926327
cutting_D,1,1,0.56746906
cutting_D,1,1,0.6179889
cutting_D,1,1,0.5773448
cutting_D,1,1,0.5035787
cutting_D,1,1,0.5913418
cutting_D,1,1,0.73335063
cutting_D,1,1,0.6546957
cutting_D,1,1,0.60196877
cutting_D,1,1,0.51412994
cutting_D,1,0,0.37352073
cutting_D,1,0,0.24900095
cutting_D,1,0,0.27184042
cutting_D,1,0,0.38561997
cutting_D,1,0,0.31389546
cutting_D,1,0,0.4189179
cutting_D,1,0,0.49312544
cutting_D,1,1,0.5889619
cutting_D,1,1,0.6745124
cutting_D,1,1,0.69142175
cutting_D,1,1,0.6616328
cutting_D,1,1,0.620019
cutting_D,1,0,0.3966112
cutting_D,1,0,0.40503013
cutting_D,1,1,0.5585379
cutting_D,1,0,0.3173015
cutting_D,1,1,0.53759736
cutting_D,1,1,0.87602574
cutting_D,1,1,0.8264048
cutting_D,1,1,0.5650191
cutting_D,1,1,0.52910507
cutting_D,1,0,0.42071408
cutting_D,1,1,0.62352645
cutting_D,1,1,0.7281074
cutting_D,1,1,0.73053837
cutting_D,1,1,0.518365
cutting_D,1,1,0.57836
cutting_D,1,0,0.473986
cutting_D,1,1,0.86301166
cutting_D,1,1,0.89058
cutting_D,1,1,0.71920615
cutting_D,1,1,0.6302991
cutting_D,1,1,0.55347437
cutting_D,1,1,0.5126283
cutting_D,1,1,0.5781238
cutting_D,1,1,0.65167564
cutting_D,1,0,0.29761434
cutting_D,1,0,0.4684956
cutting_D,1,1,0.6747819
cutting_D,1,1,0.6309813
cutting_D,1,1,0.84784955
cutting_D,1,1,0.8912103
cutting_D,1,1,0.83063453
cutting_D,1,1,0.8146612
cutting_D,1,1,0.77111083
cutting_D,1,1,0.81217515
cutting_D,1,1,0.96678936
cutting_D,1,1,0.9712603
cutting_D,1,1,0.9565197
cutting_D,1,1,0.95605963
cutting_D,1,1,0.9482339
cutting_D,1,1,0.9281902
cutting_D,1,1,0.9286584
cutting_D,1,1,0.82501614
cutting_D,1,1,0.7268538
cutting_D,1,1,0.6927892
cutting_D,1,1,0.6872298
cutting_D,1,1,0.78158575
cutting_D,1,1,0.79367
cutting_D,1,1,0.62743443
cutting_D,1,1,0.6919271
cutting_D,1,1,0.7449769
cutting_D,1,1,0.7759347
cutting_D,1,1,0.71111184
cutting_D,1,1,0.7660523
cutting_D,1,1,0.7883449
cutting_D,1,1,0.95624703
cutting_D,1,1,0.7958282
cutting_D,1,1,0.69795626
cutting_D,1,1,0.86617833
cutting_D,1,1,0.59767896
cutting_D,1,1,0.78801835
cutting_D,1,1,0.8674557
cutting_D,1,1,0.7691872
cutting_D,1,1,0.64597636
cutting_D,1,0,0.27620634
cutting_D,1,1,0.6196694
cutting_D,1,0,0.39599052
cutting_D,1,1,0.61694455
cutting_D,1,1,0.606465
cutting_D,1,1,0.51598877
cutting_D,1,1,0.8058371
cutting_D,1,1,0.76812285
cutting_D,1,1,0.90736425
cutting_D,1,1,0.84608465
cutting_D,1,1,0.6624891
cutting_D,1,1,0.87146467
cutting_D,1,1,0.88577104
cutting_D,1,1,0.83064884
cutting_D,1,1,0.87949973
cutting_D,1,1,0.56493497
cutting_D,1,1,0.54736114
cutting_D,1,1,0.51445216
cutting_D,1,1,0.8039595
cutting_D,1,0,0.48634428
cutting_D,1,1,0.91082954
cutting_D,1,1,0.96832544
cutting_D,1,1,0.9679262
cutting_D,1,1,0.9448346
cutting_D,1,1,0.8858407
cutting_D,1,1,0.8980975
cutting_D,1,1,0.9376119
cutting_D,1,1,0.9242435
cutting_D,1,1,0.9174446
cutting_D,1,1,0.9439576
cutting_D,1,1,0.9582315
cutting_D,1,1,0.9632394
cutting_D,1,1,0.77305377
cutting_D,1,1,0.70904505
cutting_D,1,1,0.9461112
cutting_D,1,1,0.9355747
cutting_D,1,1,0.85861075
cutting_D,1,1,0.80605364
cutting_D,1,0,0.49907526
cutting_D,1,1,0.93153286
cutting_D,1,1,0.9215751
cutting_D,1,1,0.97355145
cutting_D,1,1,0.93196434
cutting_D,1,1,0.72178847
cutting_D,1,1,0.7992109
cutting_D,1,1,0.8362167
cutting_D,1,1,0.9000495
cutting_D,1,1,0.90991014
cutting_D,1,1,0.9652284
cutting_D,1,1,0.9661832
cutting_D,1,1,0.9552972
cutting_D,1,1,0.9617464
cutting_D,1,1,0.985862
cutting_D,1,1,0.97555214
cutting_D,1,1,0.9838127
cutting_D,1,1,0.9821786
cutting_D,1,1,0.98619556
cutting_D,1,1,0.97998613
cutting_D,1,1,0.97580725
cutting_D,1,1,0.9817386
cutting_D,1,1,0.98551536
cutting_D,1,1,0.98615986
cutting_D,1,1,0.976502
cutting_D,1,1,0.9855671
cutting_D,1,1,0.9746602
cutting_D,1,1,0.9820201
cutting_D,1,1,0.9824379
cutting_D,1,1,0.9798417
cutting_D,1,1,0.9647471
cutting_D,1,1,0.9762439
cutting_D,1,1,0.9712389
cutting_D,1,1,0.97001934
cutting_D,1,1,0.9708447
cutting_D,1,1,0.9716438
cutting_D,1,1,0.98204297
cutting_D,1,1,0.9490175
cutting_D,1,1,0.9557599
cutting_D,1,1,0.976503
cutting_D,1,1,0.98184615
cutting_D,1,1,0.9743425
cutting_D,1,1,0.84344685
cutting_D,1,1,0.8924054
cutting_D,1,1,0.962577
cutting_D,1,1,0.961019
cutting_D,1,1,0.9853415
cutting_D,1,1,0.9910426
cutting_D,1,1,0.990794
cutting_D,1,1,0.9772116
cutting_D,1,1,0.95668465
cutting_D,1,1,0.98031336
cutting_D,1,1,0.9751185
cutting_D,1,1,0.96268564
cutting_D,1,1,0.97350556
cutting_D,1,1,0.94571036
cutting_D,1,1,0.9170995
cutting_D,1,1,0.9593325
cutting_D,1,1,0.98297197
cutting_D,1,1,0.98185235
cutting_D,1,1,0.9767701
cutting_D,1,1,0.9672035
cutting_D,1,1,0.953051
cutting_D,1,1,0.9844902
cutting_D,1,1,0.9823601
cutting_D,1,1,0.96654874
cutting_D,1,1,0.9614323
cutting_D,1,1,0.954646
cutting_D,1,1,0.9621936
cutting_D,1,1,0.9750836
cutting_D,1,1,0.97494656
cutting_D,1,1,0.9749531
cutting_D,1,1,0.96393925
cutting_D,1,1,0.972913
cutting_D,1,1,0.97026324
cutting_D,1,1,0.9560637
cutting_D,1,1,0.96310955
cutting_D,1,1,0.9771608
cutting_D,1,1,0.95420164
cutting_D,1,1,0.9725021
cutting_D,1,1,0.95071286
cutting_D,1,1,0.9574576
cutting_D,1,1,0.9803664
cutting_D,1,1,0.9554445
cutting_D,1,1,0.92909086
cutting_D,1,1,0.95289683
cutting_D,1,1,0.9506414
cutting_D,1,1,0.97439617
cutting_D,1,1,0.9468359
cutting_D,1,1,0.96930605
cutting_D,1,1,0.9830269
cutting_D,1,1,0.95957714
cutting_D,1,1,0.94863856
cutting_D,1,1,0.9687279
cutting_D,1,1,0.9589633
cutting_D,1,1,0.97450644
cutting_D,1,1,0.96782994
cutting_D,1,1,0.968332
cutting_D,1,1,0.97268856
cutting_D,1,1,0.9632236
cutting_D,1,1,0.9755906
cutting_D,1,1,0.9831986
cutting_D,1,1,0.9809091
cutting_D,1,1,0.97546035
cutting_D,1,1,0.9797458
cutting_D,1,1,0.9873947
cutting_D,1,1,0.9848246
cutting_D,1,1,0.96662015
cutting_D,1,1,0.9730963
cutting_D,1,1,0.9725692
cutting_D,1,1,0.96836185
cutting_D,1,1,0.96974474
cutting_D,1,1,0.91846144
cutting_D,1,1,0.98322886
cutting_D,1,1,0.9679778
cutting_D,1,1,0.96906483
cutting_D,1,1,0.97927517
cutting_D,1,1,0.9812199
cutting_D,1,1,0.98436594
cutting_D,1,1,0.97644967
cutting_D,1,1,0.97615993
cutting_D,1,1,0.9805623
cutting_D,1,1,0.98402125
cutting_D,1,1,0.93541574
cutting_D,1,1,0.88510096
cutting_D,1,1,0.9545406
cutting_D,1,1,0.97463
cutting_D,1,1,0.9744028
cutting_D,1,1,0.9164311
cutting_D,1,1,0.9489742
cutting_D,1,1,0.9886663
cutting_D,1,1,0.986542
cutting_D,1,1,0.9900254
cutting_D,1,1,0.99057335
cutting_D,1,1,0.9937171
cutting_D,1,1,0.98728764
cutting_D,1,1,0.98456675
cutting_D,1,1,0.97936845
cutting_D,1,1,0.97865796
cutting_D,1,1,0.98408484
cutting_D,1,1,0.9879788
cutting_D,1,1,0.9866962
cutting_D,1,1,0.9855971
cutting_D,1,1,0.98683923
cutting_D,1,1,0.9744411
cutting_D,1,1,0.9859827
cutting_D,1,1,0.98297024
cutting_D,1,1,0.9837969
cutting_D,1,1,0.98554474
cutting_D,1,1,0.985028
cutting_D,1,1,0.9805587
cutting_D,1,1,0.96731514
cutting_D,1,1,0.96656066
cutting_D,1,1,0.85472745
cutting_D,1,1,0.88178706
cutting_D,1,1,0.9491476
cutting_D,1,1,0.95832384
cutting_D,1,1,0.95801693
cutting_D,1,1,0.9590388
cutting_D,1,1,0.9656322
cutting_D,1,0,0.44254413
cutting_D,1,1,0.87627906
cutting_D,1,1,0.9404788
cutting_D,1,1,0.98605704
cutting_D,1,1,0.9942298
cutting_D,1,1,0.9897838
cutting_D,1,1,0.98675007
cutting_D,1,1,0.9907836
cutting_D,1,1,0.992667
cutting_D,1,1,0.9881104
cutting_D,1,1,0.98294604
cutting_D,1,1,0.98394924
cutting_D,1,1,0.98502445
cutting_D,1,1,0.9801319
cutting_D,1,1,0.9726222
cutting_D,1,1,0.97562224
cutting_D,1,1,0.9835685
cutting_D,1,1,0.98445845
cutting_D,1,1,0.9752005
cutting_D,1,1,0.97491384
cutting_D,1,1,0.94402426
cutting_D,1,1,0.971704
cutting_D,1,1,0.9766312
cutting_D,1,1,0.9855138
cutting_D,1,1,0.9835518
cutting_D,1,1,0.983011
cutting_D,1,1,0.982165
cutting_D,1,1,0.98493123
cutting_D,1,1,0.9842641
cutting_D,1,1,0.9884753
cutting_D,1,1,0.988638
cutting_D,1,1,0.9851998
cutting_D,1,1,0.9815855
cutting_D,1,1,0.98130554
cutting_D,1,1,0.9796901
cutting_D,1,1,0.98606235
cutting_D,1,1,0.96474344
cutting_D,1,1,0.9604885
cutting_D,1,1,0.9184242
cutting_D,1,1,0.94565994
cutting_D,1,1,0.95342404
cutting_D,1,1,0.96743137
cutting_D,1,1,0.9784735
cutting_D,1,1,0.9771309
cutting_D,1,1,0.9702012
cutting_D,1,1,0.96553814
cutting_D,1,1,0.9816321
cutting_D,1,1,0.9756285
cutting_D,1,1,0.9759961
cutting_D,1,1,0.97330236
cutting_D,1,1,0.8747135
cutting_D,1,1,0.975552
cutting_D,1,1,0.9600355
cutting_D,1,1,0.96779835
cutting_D,1,1,0.9778762
cutting_D,1,1,0.94969743
cutting_D,1,1,0.97593
cutting_D,1,1,0.9593743
cutting_D,1,1,0.971311
cutting_D,1,1,0.9763668
cutting_D,1,1,0.9611936
cutting_D,1,1,0.9438201
cutting_D,1,1,0.941954
cutting_D,1,1,0.9358064
cutting_D,1,1,0.9748073
cutting_D,1,1,0.96641314
cutting_D,1,1,0.97244364
cutting_D,1,1,0.95709497
cutting_D,1,1,0.914344
cutting_D,1,1,0.95106745
cutting_D,1,1,0.91932166
cutting_D,1,1,0.9688456
cutting_D,1,1,0.96029687
cutting_D,1,1,0.96853304
cutting_D,1,1,0.96212465
cutting_D,1,1,0.94708514
cutting_D,1,1,0.9569653
cutting_D,1,1,0.96851367
cutting_D,1,1,0.9601654
cutting_D,1,1,0.9695184
cutting_D,1,1,0.96549684
cutting_D,1,1,0.9048098
cutting_D,1,1,0.91164756
cutting_D,1,1,0.97599137
cutting_D,1,1,0.97398865
cutting_D,1,1,0.9282019
cutting_D,1,1,0.93723494
cutting_D,1,1,0.91152966
cutting_D,1,1,0.9595698
cutting_D,1,1,0.9376101
cutting_D,1,1,0.9095158
cutting_D,1,1,0.9075231
cutting_D,1,1,0.96497756
cutting_D,1,1,0.9611476
cutting_D,1,1,0.9674055
cutting_D,1,1,0.97740084
cutting_D,1,1,0.9840808
cutting_D,1,1,0.9707813
cutting_D,1,1,0.94979537
cutting_D,1,1,0.9415637
cutting_D,1,1,0.95613515
cutting_D,1,1,0.9785508
cutting_D,1,1,0.9776799
cutting_D,1,1,0.97691965
cutting_D,1,1,0.967677
cutting_D,1,1,0.9619937
cutting_D,1,1,0.97213304
cutting_D,1,1,0.96592516
cutting_D,1,1,0.96218973
cutting_D,1,1,0.9645454
cutting_D,1,1,0.96662694
cutting_D,1,1,0.96692675
cutting_D,1,1,0.97079974
cutting_D,1,1,0.9500894
cutting_D,1,1,0.9737626
cutting_D,1,1,0.9706379
cutting_D,1,1,0.9797188
cutting_D,1,1,0.9801047
cutting_D,1,1,0.9706435
cutting_D,1,1,0.98960555
cutting_D,1,1,0.9870756
cutting_D,1,1,0.98740536
cutting_D,1,1,0.9871214
cutting_D,1,1,0.9901994
cutting_D,1,1,0.9759058
cutting_D,1,1,0.98619545
cutting_D,1,1,0.9866534
cutting_D,1,1,0.98592293
cutting_D,1,1,0.9898425
cutting_D,1,1,0.9742619
cutting_D,1,1,0.98169553
cutting_D,1,1,0.98542124
cutting_D,1,1,0.98711604
cutting_D,1,1,0.98607254
cutting_D,1,1,0.98714465
cutting_D,1,1,0.9828761
cutting_D,1,1,0.97095686
cutting_D,1,1,0.9694454
cutting_D,1,1,0.97017294
cutting_D,1,1,0.96721095
cutting_D,1,1,0.9763966
cutting_D,1,1,0.97440505
cutting_D,1,1,0.9673254
cutting_D,1,1,0.9356781
cutting_D,1,1,0.92065704
cutting_D,1,1,0.9315624
cutting_D,1,1,0.9468178
cutting_D,1,1,0.9525973
cutting_D,1,1,0.9726993
cutting_D,1,1,0.8632438
cutting_D,1,1,0.94659024
cutting_D,1,1,0.98115957
cutting_D,1,1,0.98481697
cutting_D,1,1,0.97960323
cutting_D,1,1,0.9820179
cutting_D,1,1,0.9801363
cutting_D,1,1,0.96501935
cutting_D,1,1,0.98066944
cutting_D,1,1,0.97920257
cutting_D,1,1,0.97953475
cutting_D,1,1,0.97735256
cutting_D,1,1,0.9775473
cutting_D,1,1,0.9780611
cutting_D,1,1,0.9889858
cutting_D,1,1,0.9836639
cutting_D,1,1,0.9845746
cutting_D,1,1,0.9783779
cutting_D,1,1,0.96524286
cutting_D,1,1,0.9491448
cutting_D,1,1,0.96685153
cutting_D,1,1,0.98426646
cutting_D,1,1,0.9811086
cutting_D,1,1,0.95731354
cutting_D,1,1,0.9167648
cutting_D,1,1,0.9787219
cutting_D,1,1,0.96132857
cutting_D,1,1,0.9738332
cutting_D,1,1,0.98657376
cutting_D,1,1,0.97259855
cutting_D,1,1,0.88607085
cutting_D,1,1,0.94369984
cutting_D,1,1,0.9276066
cutting_D,1,1,0.968702
cutting_D,1,1,0.96357673
cutting_D,1,1,0.95380485
cutting_D,1,1,0.9796739
cutting_D,1,1,0.974441
cutting_D,1,1,0.9840365
cutting_D,1,1,0.9782904
cutting_D,1,1,0.98710793
cutting_D,1,1,0.9836843
cutting_D,1,1,0.9859969
cutting_D,1,1,0.9869517
cutting_D,1,1,0.97985214
cutting_D,1,1,0.98939157
cutting_D,1,1,0.98796266
cutting_D,1,1,0.984525
cutting_D,1,1,0.9864738
cutting_D,1,1,0.97593385
cutting_D,1,1,0.9578346
cutting_D,1,1,0.987318
cutting_D,1,1,0.971305
cutting_D,1,1,0.94997513
cutting_D,1,1,0.97805756
cutting_D,1,1,0.9787901
cutting_D,1,1,0.95897806
cutting_D,1,1,0.9824018
cutting_D,1,1,0.98148936
cutting_D,1,1,0.98148936
cutting_D,1,1,0.8970538
cutting_D,1,1,0.9498441
cutting_D,1,1,0.93579483
cutting_D,1,1,0.95928055
cutting_D,1,1,0.9754989
cutting_D,1,1,0.9541288
cutting_D,1,1,0.97522384
cutting_D,1,1,0.9561142
cutting_D,1,1,0.9817145
cutting_D,1,1,0.9807582
cutting_D,1,1,0.98808753
cutting_D,1,1,0.98581254
cutting_D,1,1,0.9719035
cutting_D,1,1,0.9784557
cutting_D,1,1,0.9591636
cutting_D,1,1,0.9704178
cutting_D,1,1,0.9516059
cutting_D,1,1,0.9753921
cutting_D,1,1,0.9495919
cutting_D,1,1,0.9558535
cutting_D,1,1,0.96031225
cutting_D,1,1,0.96298593
cutting_D,1,1,0.9721771
cutting_D,1,1,0.9740738
cutting_D,1,1,0.9701056
cutting_D,1,1,0.97590524
cutting_D,1,1,0.9756379
cutting_D,1,1,0.97197807
cutting_D,1,1,0.96993107
cutting_D,1,1,0.9469835
cutting_D,1,1,0.955287
cutting_D,1,1,0.9646699
cutting_D,1,1,0.98596823
cutting_D,1,1,0.9887821
cutting_D,1,1,0.9784469
cutting_D,1,1,0.9651024
cutting_D,1,1,0.9534907
cutting_D,1,1,0.96117955
cutting_D,1,1,0.96464777
cutting_D,1,1,0.9716903
cutting_D,1,1,0.98309845
cutting_D,1,1,0.9857216
cutting_D,1,1,0.9834714
cutting_D,1,1,0.98470694
cutting_D,1,1,0.9773557
cutting_D,1,1,0.9797672
cutting_D,1,1,0.97932076
cutting_D,1,1,0.9818264
cutting_D,1,1,0.98403764
cutting_D,1,1,0.94773316
cutting_D,1,1,0.93171793
cutting_D,1,1,0.9402765
cutting_D,1,1,0.86448574
cutting_D,1,1,0.92739266
cutting_D,1,1,0.97090113
cutting_D,1,1,0.9761921
cutting_D,1,1,0.9623277
cutting_D,1,1,0.96375495
cutting_D,1,1,0.9604663
cutting_D,1,1,0.974825
cutting_D,1,1,0.9840921
cutting_D,1,1,0.9906661
cutting_D,1,1,0.98873365
cutting_D,1,1,0.96813375
cutting_D,1,1,0.9203165
cutting_D,1,1,0.94851285
cutting_D,1,1,0.9834487
cutting_D,1,1,0.98389196
cutting_D,1,1,0.99043757
cutting_D,1,1,0.98549473
cutting_D,1,1,0.9723746
cutting_D,1,1,0.9754929
cutting_D,1,1,0.98599154
cutting_D,1,1,0.98755556
cutting_D,1,1,0.98482656
cutting_D,1,1,0.9762406
